Drug,Old_eNest,eNest,Fully Connected NN,Fully Connected NN Direct Input Direct Layer Predictions,Fully Connected NN Direct Input,Global Prune NN,Layer-wise Prune NN,Nest VNN,Uniform Random Sparse NN,Relaxed Global Prune NN,ERK SNN,Direct Output Direct Input Uniform Random Sparse NN,Direct Output Uniform Random Sparse NN
D127,0.6712 ± 0.0401 (p<0.001),0.6842 ± 0.0401,0.6604 ± 0.0485 (p<0.001),0.6769 ± 0.0451 (p=0.013),0.6725 ± 0.0430 (p=0.029),0.6599 ± 0.0642 (p<0.001),0.6479 ± 0.0532 (p<0.001),0.6628 ± 0.0381 (p<0.001),0.6746 ± 0.0410 (p=0.003),0.6630 ± 0.0414 (p<0.001),0.6662 ± 0.0423 (p<0.001),0.6865 ± 0.0378 (p=0.080),0.6680 ± 0.0377 (p<0.001)
D151,0.6602 ± 0.0391 (p<0.001),0.6879 ± 0.0333,0.6528 ± 0.0369 (p<0.001),0.6743 ± 0.0420 (p=0.002),0.6635 ± 0.0366 (p=0.001),0.6363 ± 0.0504 (p<0.001),0.6270 ± 0.0672 (p<0.001),0.6452 ± 0.0367 (p<0.001),0.6709 ± 0.0352 (p<0.001),0.6486 ± 0.0395 (p<0.001),0.6636 ± 0.0325 (p<0.001),0.6805 ± 0.0337 (p=0.704),0.6572 ± 0.0368 (p<0.001)
D188,0.5910 ± 0.0423 (p=0.061),0.5958 ± 0.0390,0.5620 ± 0.0461 (p<0.001),0.5876 ± 0.0473 (p=0.016),0.5816 ± 0.0412 (p=0.003),0.5637 ± 0.0466 (p<0.001),0.5493 ± 0.0644 (p<0.001),0.5753 ± 0.0407 (p<0.001),0.5628 ± 0.0465 (p<0.001),0.5558 ± 0.0414 (p<0.001),0.5667 ± 0.0481 (p<0.001),0.5816 ± 0.0422 (p<0.001),0.5734 ± 0.0454 (p<0.001)
D244,0.5125 ± 0.0577 (p<0.001),0.5543 ± 0.0491,0.5037 ± 0.0632 (p<0.001),0.5181 ± 0.0468 (p<0.001),0.5188 ± 0.0541 (p<0.001),0.4819 ± 0.0630 (p<0.001),0.4740 ± 0.0901 (p<0.001),0.5199 ± 0.0488 (p<0.001),0.5090 ± 0.0528 (p<0.001),0.5164 ± 0.0591 (p<0.001),0.5031 ± 0.0500 (p<0.001),0.5323 ± 0.0500 (p<0.001),0.5196 ± 0.0542 (p<0.001)
D273,0.5640 ± 0.0536 (p=0.503),0.5634 ± 0.0468,0.5323 ± 0.0532 (p<0.001),0.5478 ± 0.0554 (p=0.004),0.5403 ± 0.0536 (p=0.006),0.5175 ± 0.0724 (p<0.001),0.5287 ± 0.0890 (p<0.001),0.5339 ± 0.0496 (p<0.001),0.5414 ± 0.0515 (p<0.001),0.5345 ± 0.0566 (p<0.001),0.5387 ± 0.0444 (p<0.001),0.5499 ± 0.0552 (p=0.007),0.5344 ± 0.0522 (p<0.001)
D298,0.5684 ± 0.1258 (p=0.123),0.6008 ± 0.1129,0.4673 ± 0.1910 (p<0.001),0.5414 ± 0.1296 (p=0.011),0.5598 ± 0.1534 (p=0.003),0.2066 ± 0.1877 (p<0.001),0.2462 ± 0.2284 (p<0.001),0.5149 ± 0.1276 (p=0.002),0.5269 ± 0.1695 (p<0.001),0.5250 ± 0.1742 (p<0.001),0.5538 ± 0.1354 (p<0.001),0.5495 ± 0.1315 (p<0.001),0.4878 ± 0.1492 (p<0.001)
D380,0.4900 ± 0.0525 (p=0.136),0.5100 ± 0.0437,0.4617 ± 0.0507 (p<0.001),0.4886 ± 0.0479 (p=0.019),0.4803 ± 0.0513 (p=0.046),0.4548 ± 0.1078 (p<0.001),0.4631 ± 0.0910 (p<0.001),0.4510 ± 0.0488 (p<0.001),0.4848 ± 0.0464 (p=0.005),0.4719 ± 0.0603 (p=0.001),0.4878 ± 0.0489 (p=0.038),0.4892 ± 0.0524 (p=0.034),0.4958 ± 0.0562 (p=0.020)
D5,0.5913 ± 0.0466 (p=0.907),0.5924 ± 0.0455,0.5768 ± 0.0396 (p<0.001),0.5885 ± 0.0472 (p=0.160),0.5862 ± 0.0521 (p=0.008),0.5593 ± 0.0705 (p<0.001),0.5673 ± 0.0697 (p=0.005),0.5786 ± 0.0543 (p<0.001),0.5717 ± 0.0474 (p=0.002),0.5543 ± 0.0404 (p<0.001),0.5790 ± 0.0478 (p=0.052),0.5938 ± 0.0463 (p=0.150),0.5878 ± 0.0527 (p=0.089)
D80,0.4854 ± 0.0613 (p=0.140),0.5082 ± 0.0609,0.4125 ± 0.0863 (p<0.001),0.4679 ± 0.0748 (p<0.001),0.4594 ± 0.0914 (p<0.001),0.2907 ± 0.1668 (p<0.001),0.3175 ± 0.1532 (p<0.001),0.5009 ± 0.0741 (p=0.093),0.4411 ± 0.0873 (p<0.001),0.4427 ± 0.0651 (p<0.001),0.4503 ± 0.0653 (p<0.001),0.4678 ± 0.0726 (p=0.020),0.4405 ± 0.0642 (p<0.001)
D99,0.6194 ± 0.0330 (p<0.001),0.6375 ± 0.0296,0.5977 ± 0.0458 (p<0.001),0.6147 ± 0.0396 (p<0.001),0.6101 ± 0.0399 (p<0.001),0.5788 ± 0.0744 (p<0.001),0.5851 ± 0.1213 (p<0.001),0.5925 ± 0.0274 (p<0.001),0.6159 ± 0.0349 (p<0.001),0.6172 ± 0.0341 (p<0.001),0.6118 ± 0.0348 (p<0.001),0.6311 ± 0.0377 (p=0.085),0.6113 ± 0.0361 (p<0.001)
