Drug,Old_eNest,eNest,Fully Connected NN,Fully Connected NN Direct Input Direct Layer Predictions,Fully Connected NN Direct Input,Global Prune NN,Layer-wise Prune NN,Nest VNN,Uniform Random Sparse NN,Relaxed Global Prune NN,ERK SNN,Direct Output Direct Input Uniform Random Sparse NN,Direct Output Uniform Random Sparse NN
D127,0.4375 ± 0.0611 (p<0.001),0.4527 ± 0.0590,0.4111 ± 0.0682 (p<0.001),0.4285 ± 0.0762 (p=0.004),0.4397 ± 0.0643 (p=0.008),0.3974 ± 0.1024 (p<0.001),0.3933 ± 0.1030 (p<0.001),0.4066 ± 0.0609 (p<0.001),0.4470 ± 0.0566 (p=0.003),0.4142 ± 0.0599 (p<0.001),0.4201 ± 0.0637 (p<0.001),0.4446 ± 0.0644 (p=0.011),0.4271 ± 0.0563 (p<0.001)
D151,0.4027 ± 0.0590 (p<0.001),0.4579 ± 0.0440,0.4114 ± 0.0546 (p<0.001),0.4316 ± 0.0726 (p<0.001),0.4279 ± 0.0585 (p<0.001),0.3825 ± 0.0905 (p<0.001),0.3677 ± 0.1100 (p<0.001),0.3956 ± 0.0601 (p<0.001),0.4258 ± 0.0458 (p<0.001),0.4022 ± 0.0516 (p<0.001),0.4197 ± 0.0440 (p<0.001),0.4443 ± 0.0506 (p=0.249),0.4156 ± 0.0537 (p<0.001)
D188,0.3250 ± 0.0546 (p=0.024),0.3302 ± 0.0454,0.2882 ± 0.0551 (p<0.001),0.3259 ± 0.0666 (p=0.004),0.3122 ± 0.0523 (p<0.001),0.2818 ± 0.0965 (p<0.001),0.2862 ± 0.0865 (p<0.001),0.3000 ± 0.0709 (p<0.001),0.2975 ± 0.0610 (p<0.001),0.3001 ± 0.0495 (p<0.001),0.3088 ± 0.0622 (p<0.001),0.3094 ± 0.0578 (p<0.001),0.3105 ± 0.0495 (p<0.001)
D244,0.2384 ± 0.0763 (p<0.001),0.2903 ± 0.0572,0.2283 ± 0.0766 (p<0.001),0.2349 ± 0.0630 (p<0.001),0.2287 ± 0.0746 (p<0.001),0.1915 ± 0.0677 (p<0.001),0.1494 ± 0.1162 (p<0.001),0.2096 ± 0.0616 (p<0.001),0.2349 ± 0.0645 (p<0.001),0.2181 ± 0.0771 (p<0.001),0.2340 ± 0.0617 (p<0.001),0.2475 ± 0.0741 (p<0.001),0.2350 ± 0.0638 (p<0.001)
D273,0.3095 ± 0.0690 (p=0.973),0.3006 ± 0.0541,0.2576 ± 0.0589 (p<0.001),0.2844 ± 0.0818 (p=0.007),0.2731 ± 0.0654 (p=0.004),0.2032 ± 0.1032 (p<0.001),0.2218 ± 0.1027 (p<0.001),0.2281 ± 0.0644 (p<0.001),0.2636 ± 0.0642 (p<0.001),0.2752 ± 0.0670 (p<0.001),0.2748 ± 0.0537 (p=0.003),0.2848 ± 0.0840 (p=0.003),0.2631 ± 0.0633 (p<0.001)
D298,0.2891 ± 0.1635 (p=0.092),0.3039 ± 0.1354,0.1006 ± 0.3071 (p<0.001),0.2328 ± 0.3275 (p<0.001),0.2017 ± 0.7526 (p<0.001),-0.0006 ± 0.0755 (p<0.001),-0.0005 ± 0.0904 (p<0.001),0.1376 ± 0.3171 (p<0.001),0.2336 ± 0.3071 (p<0.001),0.2011 ± 0.2056 (p<0.001),0.2597 ± 0.1787 (p<0.001),0.2024 ± 0.1982 (p<0.001),0.1724 ± 0.2956 (p<0.001)
D380,0.2219 ± 0.0623 (p=0.092),0.2454 ± 0.0504,0.1895 ± 0.0650 (p<0.001),0.2084 ± 0.0651 (p=0.004),0.2093 ± 0.0621 (p=0.013),0.1497 ± 0.1902 (p<0.001),0.1674 ± 0.1018 (p<0.001),0.1676 ± 0.0580 (p<0.001),0.2168 ± 0.0567 (p=0.001),0.1976 ± 0.0633 (p<0.001),0.2185 ± 0.0497 (p=0.018),0.1941 ± 0.0666 (p=0.001),0.2204 ± 0.0616 (p=0.002)
D5,0.3351 ± 0.0671 (p=0.207),0.3436 ± 0.0546,0.3132 ± 0.0474 (p<0.001),0.3302 ± 0.0697 (p=0.008),0.3125 ± 0.0604 (p<0.001),0.2808 ± 0.0951 (p<0.001),0.2712 ± 0.1036 (p<0.001),0.3014 ± 0.0685 (p<0.001),0.3097 ± 0.0591 (p=0.001),0.2884 ± 0.0525 (p<0.001),0.3180 ± 0.0575 (p=0.008),0.3341 ± 0.0702 (p=0.003),0.3348 ± 0.0696 (p=0.025)
D80,0.2110 ± 0.0656 (p=0.263),0.2306 ± 0.0680,0.1328 ± 0.1131 (p<0.001),0.1911 ± 0.1699 (p<0.001),0.1723 ± 0.2498 (p<0.001),0.0149 ± 0.0797 (p<0.001),0.0135 ± 0.1991 (p<0.001),0.1694 ± 0.0754 (p<0.001),0.1604 ± 0.1035 (p<0.001),0.1544 ± 0.0786 (p<0.001),0.1803 ± 0.0613 (p<0.001),0.1838 ± 0.1041 (p=0.009),0.1703 ± 0.0614 (p<0.001)
D99,0.3676 ± 0.0481 (p=0.002),0.3926 ± 0.0407,0.3317 ± 0.0770 (p<0.001),0.3504 ± 0.0713 (p<0.001),0.3500 ± 0.0631 (p<0.001),0.2994 ± 0.1210 (p<0.001),0.2589 ± 0.1345 (p<0.001),0.3005 ± 0.0449 (p<0.001),0.3549 ± 0.0479 (p<0.001),0.3492 ± 0.0529 (p<0.001),0.3573 ± 0.0497 (p<0.001),0.3763 ± 0.0635 (p<0.001),0.3538 ± 0.0507 (p<0.001)
