Drug,Old_eNest,eNest,Fully Connected NN,Fully Connected NN Direct Input Direct Layer Predictions,Fully Connected NN Direct Input,Global Prune NN,Layer-wise Prune NN,Nest VNN,Uniform Random Sparse NN,Relaxed Global Prune NN,ERK SNN,Direct Output Direct Input Uniform Random Sparse NN,Direct Output Uniform Random Sparse NN
D127,0.5517 ± 0.0425 (p=0.001),0.5713 ± 0.0447,0.5515 ± 0.0562 (p=0.001),0.5786 ± 0.0506 (p=0.263),0.5670 ± 0.0526 (p=0.670),0.5304 ± 0.0692 (p<0.001),0.5393 ± 0.0587 (p=0.013),0.5352 ± 0.0591 (p<0.001),0.5805 ± 0.0519 (p=0.580),0.5575 ± 0.0522 (p=0.004),0.5611 ± 0.0493 (p=0.325),0.5721 ± 0.0421 (p=0.570),0.5625 ± 0.0460 (p=0.149)
D151,0.6290 ± 0.0435 (p<0.001),0.6595 ± 0.0368,0.6176 ± 0.0378 (p<0.001),0.6442 ± 0.0417 (p=0.263),0.6320 ± 0.0361 (p=0.003),0.6022 ± 0.0586 (p<0.001),0.5922 ± 0.0882 (p<0.001),0.5990 ± 0.0471 (p<0.001),0.6335 ± 0.0395 (p=0.230),0.6247 ± 0.0445 (p=0.001),0.6439 ± 0.0338 (p=0.099),0.6494 ± 0.0363 (p=0.978),0.6401 ± 0.0418 (p=0.149)
D188,0.5351 ± 0.0438 (p=0.409),0.5509 ± 0.0440,0.5136 ± 0.0518 (p<0.001),0.5294 ± 0.0394 (p=0.313),0.5385 ± 0.0436 (p=0.228),0.5162 ± 0.0606 (p<0.001),0.5089 ± 0.0669 (p=0.002),0.5019 ± 0.0455 (p<0.001),0.5211 ± 0.0455 (p=0.003),0.5202 ± 0.0524 (p=0.001),0.5293 ± 0.0484 (p=0.016),0.5329 ± 0.0437 (p=0.066),0.5266 ± 0.0479 (p=0.084)
D244,0.5197 ± 0.0492 (p<0.001),0.5508 ± 0.0408,0.5094 ± 0.0493 (p<0.001),0.5353 ± 0.0427 (p<0.001),0.5071 ± 0.0523 (p<0.001),0.4973 ± 0.0646 (p<0.001),0.4810 ± 0.0961 (p<0.001),0.5261 ± 0.0419 (p<0.001),0.5216 ± 0.0504 (p<0.001),0.5111 ± 0.0510 (p<0.001),0.5186 ± 0.0478 (p<0.001),0.5414 ± 0.0494 (p=0.001),0.5285 ± 0.0470 (p<0.001)
D273,0.5174 ± 0.0527 (p=0.912),0.5176 ± 0.0500,0.4913 ± 0.0532 (p<0.001),0.5018 ± 0.0590 (p=0.651),0.5160 ± 0.0548 (p=0.365),0.4748 ± 0.0756 (p=0.001),0.4814 ± 0.0876 (p=0.007),0.5014 ± 0.0605 (p<0.001),0.5027 ± 0.0546 (p=0.423),0.5230 ± 0.0618 (p=0.079),0.5192 ± 0.0568 (p=0.325),0.5136 ± 0.0598 (p=0.705),0.5195 ± 0.0579 (p=0.378)
D298,0.0920 ± 0.0670 (p=0.912),0.1006 ± 0.0627,0.0789 ± 0.0646 (p=0.090),0.0841 ± 0.0629 (p=0.731),0.0685 ± 0.0652 (p=0.138),0.0624 ± 0.0740 (p=0.018),0.0615 ± 0.0655 (p=0.003),0.1033 ± 0.0647 (p=0.813),0.0789 ± 0.0657 (p=0.465),0.0940 ± 0.0722 (p=0.572),0.1013 ± 0.0835 (p=0.353),0.0662 ± 0.0688 (p=0.048),0.0847 ± 0.0676 (p=0.481)
D380,0.4736 ± 0.0520 (p=0.391),0.4717 ± 0.0446,0.4487 ± 0.0485 (p=0.001),0.4808 ± 0.0443 (p=0.263),0.4750 ± 0.0470 (p=0.151),0.4369 ± 0.1054 (p<0.001),0.4578 ± 0.0970 (p=0.001),0.4389 ± 0.0538 (p<0.001),0.4803 ± 0.0468 (p=0.580),0.4572 ± 0.0549 (p=0.049),0.4872 ± 0.0530 (p=0.829),0.4839 ± 0.0452 (p=0.204),0.4813 ± 0.0572 (p=0.378)
D5,0.5628 ± 0.0387 (p=0.967),0.5554 ± 0.0470,0.5444 ± 0.0399 (p=0.007),0.5576 ± 0.0421 (p=0.651),0.5496 ± 0.0451 (p=0.138),0.5299 ± 0.0800 (p<0.001),0.5089 ± 0.0732 (p=0.003),0.5327 ± 0.0442 (p<0.001),0.5515 ± 0.0516 (p=0.230),0.5356 ± 0.0435 (p=0.023),0.5544 ± 0.0432 (p=0.953),0.5582 ± 0.0434 (p=0.978),0.5590 ± 0.0478 (p=0.481)
D80,0.3859 ± 0.0501 (p=0.912),0.3903 ± 0.0566,0.3205 ± 0.0754 (p<0.001),0.3733 ± 0.0582 (p=0.313),0.3518 ± 0.0674 (p=0.017),0.2348 ± 0.1399 (p<0.001),0.2839 ± 0.1283 (p<0.001),0.3803 ± 0.0554 (p=0.214),0.3490 ± 0.0742 (p<0.001),0.3623 ± 0.0525 (p=0.014),0.3584 ± 0.0560 (p=0.005),0.3687 ± 0.0562 (p=0.208),0.3617 ± 0.0561 (p=0.084)
D99,0.5975 ± 0.0382 (p=0.002),0.6160 ± 0.0363,0.5710 ± 0.0413 (p<0.001),0.5878 ± 0.0384 (p<0.001),0.5896 ± 0.0465 (p<0.001),0.5536 ± 0.0903 (p<0.001),0.5429 ± 0.1367 (p<0.001),0.5542 ± 0.0428 (p<0.001),0.5870 ± 0.0439 (p<0.001),0.5939 ± 0.0361 (p<0.001),0.5854 ± 0.0431 (p<0.001),0.6016 ± 0.0435 (p=0.066),0.6053 ± 0.0369 (p=0.019)
