Drug,Old_eNest,eNest,Fully Connected NN,Fully Connected NN Direct Input Direct Layer Predictions,Fully Connected NN Direct Input,Global Prune NN,Layer-wise Prune NN,Nest VNN,Uniform Random Sparse NN,Relaxed Global Prune NN,ERK SNN,Direct Output Direct Input Uniform Random Sparse NN,Direct Output Uniform Random Sparse NN
D127,0.6719 ± 0.0509 (p<0.001),0.6870 ± 0.0499,0.6489 ± 0.0664 (p<0.001),0.6739 ± 0.0588 (p=0.013),0.6753 ± 0.0518 (p=0.029),0.6334 ± 0.1158 (p<0.001),0.6398 ± 0.0881 (p<0.001),0.6660 ± 0.0466 (p<0.001),0.6696 ± 0.0498 (p=0.003),0.6517 ± 0.0579 (p<0.001),0.6600 ± 0.0535 (p<0.001),0.6783 ± 0.0490 (p=0.080),0.6678 ± 0.0491 (p<0.001)
D151,0.6518 ± 0.0492 (p<0.001),0.6796 ± 0.0424,0.6471 ± 0.0470 (p<0.001),0.6623 ± 0.0578 (p=0.002),0.6550 ± 0.0519 (p=0.001),0.6174 ± 0.1024 (p<0.001),0.5974 ± 0.1321 (p<0.001),0.6488 ± 0.0483 (p<0.001),0.6633 ± 0.0455 (p<0.001),0.6480 ± 0.0474 (p<0.001),0.6571 ± 0.0432 (p<0.001),0.6780 ± 0.0420 (p=0.704),0.6570 ± 0.0479 (p<0.001)
D188,0.5881 ± 0.0532 (p=0.061),0.5967 ± 0.0476,0.5584 ± 0.0553 (p<0.001),0.5797 ± 0.0579 (p=0.016),0.5823 ± 0.0518 (p=0.003),0.5554 ± 0.0630 (p<0.001),0.5382 ± 0.1195 (p<0.001),0.5783 ± 0.0536 (p<0.001),0.5633 ± 0.0612 (p<0.001),0.5567 ± 0.0544 (p<0.001),0.5628 ± 0.0620 (p<0.001),0.5742 ± 0.0549 (p<0.001),0.5738 ± 0.0573 (p<0.001)
D244,0.5104 ± 0.0702 (p<0.001),0.5526 ± 0.0641,0.4881 ± 0.0788 (p<0.001),0.5169 ± 0.0630 (p<0.001),0.5152 ± 0.0695 (p<0.001),0.4709 ± 0.0935 (p<0.001),0.4491 ± 0.1410 (p<0.001),0.5004 ± 0.0627 (p<0.001),0.5083 ± 0.0671 (p<0.001),0.4990 ± 0.0770 (p<0.001),0.5032 ± 0.0655 (p<0.001),0.5251 ± 0.0623 (p<0.001),0.5087 ± 0.0665 (p<0.001)
D273,0.5559 ± 0.0716 (p=0.503),0.5598 ± 0.0618,0.5201 ± 0.0657 (p<0.001),0.5425 ± 0.0714 (p=0.004),0.5399 ± 0.0710 (p=0.006),0.4909 ± 0.1126 (p<0.001),0.4927 ± 0.1373 (p<0.001),0.5306 ± 0.0637 (p<0.001),0.5372 ± 0.0642 (p<0.001),0.5287 ± 0.0707 (p<0.001),0.5384 ± 0.0588 (p<0.001),0.5405 ± 0.0708 (p=0.007),0.5349 ± 0.0711 (p<0.001)
D298,0.5475 ± 0.1730 (p=0.123),0.5647 ± 0.1509,0.4017 ± 0.2299 (p<0.001),0.5206 ± 0.1665 (p=0.011),0.5003 ± 0.2089 (p=0.003),0.2584 ± 0.2298 (p<0.001),0.2987 ± 0.2649 (p<0.001),0.4988 ± 0.1691 (p=0.002),0.4363 ± 0.2222 (p<0.001),0.4575 ± 0.2311 (p<0.001),0.4912 ± 0.2127 (p<0.001),0.4958 ± 0.1714 (p<0.001),0.4535 ± 0.1944 (p<0.001)
D380,0.4871 ± 0.0674 (p=0.136),0.4985 ± 0.0573,0.4659 ± 0.0634 (p<0.001),0.4833 ± 0.0627 (p=0.019),0.4830 ± 0.0653 (p=0.046),0.4125 ± 0.1563 (p<0.001),0.4119 ± 0.1510 (p<0.001),0.4575 ± 0.0610 (p<0.001),0.4802 ± 0.0618 (p=0.005),0.4682 ± 0.0716 (p=0.001),0.4826 ± 0.0654 (p=0.038),0.4809 ± 0.0663 (p=0.034),0.4806 ± 0.0695 (p=0.020)
D5,0.5932 ± 0.0601 (p=0.907),0.5926 ± 0.0584,0.5712 ± 0.0526 (p<0.001),0.5848 ± 0.0617 (p=0.160),0.5755 ± 0.0644 (p=0.008),0.5363 ± 0.1244 (p<0.001),0.5427 ± 0.1380 (p=0.005),0.5715 ± 0.0655 (p<0.001),0.5694 ± 0.0607 (p=0.002),0.5624 ± 0.0544 (p<0.001),0.5807 ± 0.0575 (p=0.052),0.5845 ± 0.0616 (p=0.150),0.5822 ± 0.0635 (p=0.089)
D80,0.4867 ± 0.0755 (p=0.140),0.4993 ± 0.0747,0.4006 ± 0.1174 (p<0.001),0.4522 ± 0.0947 (p<0.001),0.4317 ± 0.1219 (p<0.001),0.2512 ± 0.2049 (p<0.001),0.3118 ± 0.1901 (p<0.001),0.4861 ± 0.0881 (p=0.093),0.4424 ± 0.1070 (p<0.001),0.4469 ± 0.0822 (p<0.001),0.4455 ± 0.0815 (p<0.001),0.4760 ± 0.0879 (p=0.020),0.4472 ± 0.0792 (p<0.001)
D99,0.6122 ± 0.0429 (p<0.001),0.6374 ± 0.0372,0.5815 ± 0.0748 (p<0.001),0.5995 ± 0.0525 (p<0.001),0.6050 ± 0.0522 (p<0.001),0.5354 ± 0.1468 (p<0.001),0.5010 ± 0.2133 (p<0.001),0.5918 ± 0.0355 (p<0.001),0.6099 ± 0.0451 (p<0.001),0.6073 ± 0.0457 (p<0.001),0.6080 ± 0.0415 (p<0.001),0.6248 ± 0.0539 (p=0.085),0.6078 ± 0.0507 (p<0.001)
