Drug,Old_eNest,eNest,Fully Connected NN,Fully Connected NN Direct Input Direct Layer Predictions,Fully Connected NN Direct Input,Global Prune NN,Layer-wise Prune NN,Nest VNN,Uniform Random Sparse NN,Relaxed Global Prune NN,ERK SNN,Direct Output Direct Input Uniform Random Sparse NN,Direct Output Uniform Random Sparse NN
D127,0.4313 ± 0.0792 (p<0.001),0.4575 ± 0.0764,0.3947 ± 0.0921 (p<0.001),0.4234 ± 0.1013 (p=0.003),0.4326 ± 0.0770 (p=0.009),0.3561 ± 0.1471 (p<0.001),0.3417 ± 0.1595 (p<0.001),0.4087 ± 0.0774 (p<0.001),0.4329 ± 0.0697 (p=0.006),0.4036 ± 0.0798 (p<0.001),0.4130 ± 0.0832 (p<0.001),0.4323 ± 0.0834 (p=0.007),0.4230 ± 0.0760 (p<0.001)
D151,0.4021 ± 0.0786 (p<0.001),0.4506 ± 0.0564,0.3965 ± 0.0666 (p<0.001),0.4059 ± 0.1387 (p=0.010),0.3952 ± 0.1068 (p=0.002),0.3243 ± 0.1377 (p<0.001),0.2972 ± 0.1582 (p<0.001),0.3824 ± 0.0862 (p<0.001),0.4189 ± 0.0581 (p<0.001),0.4031 ± 0.0623 (p<0.001),0.4124 ± 0.0574 (p<0.001),0.4415 ± 0.0625 (p=0.162),0.4140 ± 0.0748 (p<0.001)
D188,0.3213 ± 0.0755 (p=0.035),0.3404 ± 0.0543,0.2838 ± 0.0718 (p<0.001),0.3031 ± 0.0844 (p=0.003),0.3105 ± 0.0673 (p<0.001),0.2331 ± 0.1334 (p<0.001),0.2406 ± 0.1183 (p<0.001),0.2825 ± 0.1014 (p<0.001),0.2917 ± 0.0903 (p<0.001),0.2898 ± 0.0643 (p<0.001),0.2935 ± 0.0855 (p<0.001),0.2986 ± 0.0753 (p<0.001),0.3123 ± 0.0662 (p<0.001)
D244,0.2254 ± 0.0990 (p<0.001),0.2877 ± 0.0740,0.2080 ± 0.0953 (p<0.001),0.2295 ± 0.0826 (p<0.001),0.2236 ± 0.0970 (p<0.001),0.1862 ± 0.0898 (p<0.001),0.1271 ± 0.1409 (p<0.001),0.2047 ± 0.0814 (p<0.001),0.2302 ± 0.0847 (p<0.001),0.2133 ± 0.1246 (p<0.001),0.2244 ± 0.0821 (p<0.001),0.2354 ± 0.0989 (p<0.001),0.2329 ± 0.0804 (p<0.001)
D273,0.2898 ± 0.0906 (p=0.560),0.2946 ± 0.0719,0.2458 ± 0.0757 (p<0.001),0.2609 ± 0.1144 (p=0.007),0.2643 ± 0.0931 (p=0.006),0.1832 ± 0.1255 (p<0.001),0.1837 ± 0.1299 (p<0.001),0.2184 ± 0.0866 (p<0.001),0.2642 ± 0.0806 (p<0.001),0.2570 ± 0.0860 (p<0.001),0.2659 ± 0.0722 (p=0.001),0.2526 ± 0.1197 (p=0.005),0.2599 ± 0.0863 (p<0.001)
D298,0.2464 ± 0.2084 (p=0.054),0.2779 ± 0.1756,-0.0332 ± 0.8338 (p=0.008),0.0405 ± 0.6548 (p=0.010),-0.3883 ± 1.7190 (p=0.009),0.0326 ± 0.1446 (p<0.001),0.0386 ± 0.1599 (p<0.001),-0.0470 ± 0.9782 (p=0.023),0.0117 ± 0.8937 (p=0.041),0.1315 ± 0.4467 (p=0.028),0.1641 ± 0.3287 (p=0.014),0.1326 ± 0.2666 (p<0.001),0.0037 ± 0.6206 (p=0.004)
D380,0.2143 ± 0.0812 (p=0.054),0.2329 ± 0.0638,0.1810 ± 0.0803 (p<0.001),0.1993 ± 0.0885 (p=0.003),0.2038 ± 0.0983 (p=0.012),0.0390 ± 0.7078 (p=0.059),0.1162 ± 0.1195 (p<0.001),0.1731 ± 0.0775 (p<0.001),0.2011 ± 0.0821 (p<0.001),0.1886 ± 0.0798 (p<0.001),0.2127 ± 0.0665 (p=0.013),0.1927 ± 0.0892 (p<0.001),0.2062 ± 0.0767 (p=0.001)
D5,0.3298 ± 0.0862 (p=0.316),0.3373 ± 0.0703,0.3077 ± 0.0633 (p<0.001),0.3159 ± 0.0931 (p=0.013),0.3099 ± 0.0760 (p=0.002),0.2329 ± 0.1373 (p<0.001),0.2313 ± 0.1417 (p<0.001),0.2860 ± 0.0952 (p<0.001),0.3063 ± 0.0768 (p=0.001),0.2963 ± 0.0700 (p<0.001),0.3198 ± 0.0695 (p=0.024),0.3113 ± 0.1019 (p=0.007),0.3169 ± 0.0818 (p=0.013)
D80,0.2065 ± 0.0841 (p=0.282),0.2215 ± 0.0964,0.0855 ± 0.3423 (p=0.009),0.0801 ± 0.3767 (p=0.007),-0.0093 ± 0.6720 (p=0.014),0.0249 ± 0.1218 (p<0.001),-0.0577 ± 0.8481 (p=0.023),0.1608 ± 0.0964 (p<0.001),0.1304 ± 0.1423 (p<0.001),0.1414 ± 0.1158 (p<0.001),0.1634 ± 0.0812 (p<0.001),0.1755 ± 0.1331 (p=0.010),0.1638 ± 0.0791 (p<0.001)
D99,0.3525 ± 0.0692 (p=0.001),0.3895 ± 0.0520,0.2984 ± 0.1718 (p<0.001),0.3223 ± 0.1173 (p<0.001),0.3287 ± 0.0870 (p<0.001),0.2231 ± 0.1648 (p<0.001),0.2125 ± 0.1573 (p<0.001),0.2942 ± 0.0605 (p<0.001),0.3549 ± 0.0601 (p<0.001),0.3372 ± 0.0848 (p<0.001),0.3509 ± 0.0585 (p<0.001),0.3537 ± 0.1021 (p=0.007),0.3486 ± 0.0815 (p<0.001)
