Drug,Old_eNest,eNest,Fully Connected NN,Fully Connected NN Direct Input Direct Layer Predictions,Fully Connected NN Direct Input,Global Prune NN,Layer-wise Prune NN,Nest VNN,Uniform Random Sparse NN,Relaxed Global Prune NN,ERK SNN,Direct Output Direct Input Uniform Random Sparse NN,Direct Output Uniform Random Sparse NN
D127,0.5480 ± 0.0561 (p<0.001),0.5653 ± 0.0574,0.5382 ± 0.0685 (p=0.002),0.5761 ± 0.0621 (p=0.058),0.5628 ± 0.0629 (p=0.739),0.5221 ± 0.1051 (p<0.001),0.5279 ± 0.0887 (p=0.021),0.5278 ± 0.0737 (p<0.001),0.5688 ± 0.0655 (p=0.431),0.5421 ± 0.0654 (p=0.003),0.5567 ± 0.0632 (p=0.426),0.5699 ± 0.0540 (p=0.502),0.5544 ± 0.0577 (p=0.211)
D151,0.6171 ± 0.0563 (p<0.001),0.6429 ± 0.0493,0.6129 ± 0.0487 (p<0.001),0.6352 ± 0.0515 (p=0.125),0.6258 ± 0.0461 (p=0.001),0.5798 ± 0.0948 (p<0.001),0.5500 ± 0.1363 (p<0.001),0.5931 ± 0.0580 (p<0.001),0.6342 ± 0.0532 (p=0.128),0.6186 ± 0.0517 (p<0.001),0.6344 ± 0.0470 (p=0.032),0.6431 ± 0.0465 (p=0.854),0.6332 ± 0.0549 (p=0.107)
D188,0.5336 ± 0.0589 (p=0.154),0.5401 ± 0.0577,0.5053 ± 0.0650 (p<0.001),0.5318 ± 0.0524 (p=0.308),0.5312 ± 0.0565 (p=0.043),0.5005 ± 0.0839 (p<0.001),0.4878 ± 0.1083 (p<0.001),0.5006 ± 0.0593 (p<0.001),0.5164 ± 0.0595 (p=0.003),0.5108 ± 0.0645 (p<0.001),0.5165 ± 0.0633 (p=0.017),0.5231 ± 0.0580 (p=0.025),0.5239 ± 0.0653 (p=0.124)
D244,0.5128 ± 0.0606 (p<0.001),0.5560 ± 0.0534,0.4971 ± 0.0636 (p<0.001),0.5280 ± 0.0552 (p<0.001),0.5153 ± 0.0632 (p<0.001),0.4818 ± 0.1012 (p<0.001),0.4542 ± 0.1519 (p<0.001),0.5195 ± 0.0557 (p<0.001),0.5257 ± 0.0622 (p<0.001),0.5143 ± 0.0645 (p<0.001),0.5173 ± 0.0624 (p<0.001),0.5303 ± 0.0623 (p<0.001),0.5187 ± 0.0592 (p<0.001)
D273,0.5119 ± 0.0717 (p=0.881),0.5137 ± 0.0661,0.4796 ± 0.0666 (p<0.001),0.5101 ± 0.0747 (p=0.735),0.5079 ± 0.0707 (p=0.431),0.4481 ± 0.1059 (p<0.001),0.4626 ± 0.1308 (p=0.012),0.4912 ± 0.0792 (p<0.001),0.5077 ± 0.0685 (p=0.543),0.5003 ± 0.0766 (p=0.128),0.5058 ± 0.0748 (p=0.508),0.5101 ± 0.0754 (p=0.836),0.5074 ± 0.0750 (p=0.478)
D298,0.0918 ± 0.0855 (p=0.842),0.0946 ± 0.0805,0.0725 ± 0.0793 (p=0.308),0.0899 ± 0.0814 (p=0.836),0.0772 ± 0.0827 (p=0.046),0.0499 ± 0.0914 (p=0.030),0.0641 ± 0.0777 (p=0.006),0.1044 ± 0.0868 (p=0.657),0.0837 ± 0.0842 (p=0.337),0.1018 ± 0.0948 (p=0.269),0.0802 ± 0.0995 (p=0.290),0.0621 ± 0.0885 (p=0.019),0.0846 ± 0.0867 (p=0.524)
D380,0.4713 ± 0.0663 (p=0.478),0.4830 ± 0.0544,0.4510 ± 0.0613 (p<0.001),0.4730 ± 0.0550 (p=0.104),0.4699 ± 0.0634 (p=0.127),0.3914 ± 0.1471 (p<0.001),0.3967 ± 0.1534 (p=0.001),0.4399 ± 0.0651 (p<0.001),0.4777 ± 0.0635 (p=0.308),0.4641 ± 0.0671 (p=0.099),0.4801 ± 0.0718 (p=0.950),0.4698 ± 0.0592 (p=0.152),0.4734 ± 0.0715 (p=0.304)
D5,0.5557 ± 0.0507 (p=0.866),0.5560 ± 0.0592,0.5363 ± 0.0509 (p=0.003),0.5599 ± 0.0543 (p=0.942),0.5440 ± 0.0552 (p=0.062),0.4961 ± 0.1237 (p<0.001),0.4977 ± 0.1351 (p<0.001),0.5253 ± 0.0563 (p<0.001),0.5428 ± 0.0645 (p=0.152),0.5370 ± 0.0562 (p=0.018),0.5564 ± 0.0511 (p=0.772),0.5552 ± 0.0553 (p=0.862),0.5508 ± 0.0657 (p=0.415)
D80,0.3911 ± 0.0688 (p=0.592),0.3873 ± 0.0732,0.3121 ± 0.0996 (p<0.001),0.3753 ± 0.0713 (p=0.127),0.3548 ± 0.0848 (p=0.008),0.1959 ± 0.1723 (p<0.001),0.2708 ± 0.1606 (p<0.001),0.3755 ± 0.0681 (p=0.104),0.3408 ± 0.0959 (p<0.001),0.3606 ± 0.0666 (p=0.010),0.3581 ± 0.0721 (p=0.001),0.3709 ± 0.0731 (p=0.093),0.3644 ± 0.0730 (p=0.009)
D99,0.5853 ± 0.0506 (p=0.001),0.6120 ± 0.0462,0.5697 ± 0.0512 (p<0.001),0.5820 ± 0.0502 (p<0.001),0.5850 ± 0.0607 (p<0.001),0.5106 ± 0.1425 (p<0.001),0.4610 ± 0.2129 (p<0.001),0.5564 ± 0.0534 (p<0.001),0.5865 ± 0.0562 (p<0.001),0.5862 ± 0.0473 (p<0.001),0.5862 ± 0.0521 (p<0.001),0.5979 ± 0.0532 (p=0.024),0.5958 ± 0.0482 (p=0.007)
