Drug,N_Pairs,og_nest_vnn_Mean,og_nest_vnn_Median,Old_eNest_Mean,Old_eNest_Median,Mean_Difference,Std_Difference,Paired_t_test_Statistic,Paired_t_test_Pvalue,Wilcoxon_Statistic,Wilcoxon_Pvalue
D5,50,0.2859599442471787,0.3014419598561826,0.3297659081180616,0.3350435344692849,-0.04380596387088288,0.05905300670389563,-5.245371207740856,3.3175437468794236e-06,139.0,1.4930817614885294e-06
D57,50,-0.009767035487198704,-0.00045068427176455,0.004039525154794712,0.0175116407566909,-0.013806560641993421,0.07333378881630186,-1.3312707296866984,0.18926080875789747,490.0,0.15448740694256521
D80,50,0.1608502824924557,0.1694188394134131,0.20645265093960374,0.21099222969058126,-0.04560236844714804,0.10444820614447822,-3.0872472737867636,0.0033211606017747456,329.0,0.0029010146250489075
D99,50,0.2942418438747797,0.30058222093292153,0.3525346803389224,0.36762746124730467,-0.0582928364641427,0.0923453379793902,-4.4635994474992495,4.731018100145246e-05,204.0,2.85547595077107e-05
D127,50,0.40866398983769253,0.40663888060828357,0.4312585899065981,0.43751284018264514,-0.022594600068905565,0.07337834051402709,-2.1773175592417515,0.03430185193317318,375.0,0.011277334916760704
D151,50,0.38241607654979703,0.39564256439565926,0.40207736566026503,0.4027357354625501,-0.019661289110468074,0.08814369105303795,-1.577268967385957,0.12116853959106719,420.0,0.035765089456348424
D188,50,0.2825235635875531,0.3000002277967846,0.32132366048805044,0.325034394661769,-0.038800096900497405,0.09077471635559212,-3.022406759340614,0.003980766075868956,285.0,0.0006670378894178456
D201,50,-0.10860513381231954,-0.05904249991525385,-0.10257285583114985,-0.047913187360572,-0.006032277981169683,0.15149888290574012,-0.2815508989027513,0.7794735355212697,521.0,0.2607556207263785
D244,50,0.2046969791643965,0.2095936844277183,0.22543428771192567,0.23841026924397965,-0.020737308547529153,0.07227256168123172,-2.0289154218984247,0.04791850677994682,470.0,0.10589464868129149
D273,50,0.21839725399862966,0.2280773363224945,0.2897698313878151,0.3095486155600571,-0.07137257738918544,0.09969613307880013,-5.062185653957571,6.247973140636524e-06,182.0,1.0972275734771263e-05
D298,50,-0.04701620105553002,0.13761236666548024,0.24641995369579794,0.2890802944948116,-0.29343615475132795,0.9884982191773134,-2.0990497589631993,0.040987648118265,256.0,0.00023075330864934335
D380,50,0.17307540146633077,0.1676605242978353,0.21430757080121665,0.2218982232576429,-0.04123216933488588,0.07497406352982992,-3.8887510116254687,0.000303461754110935,290.0,0.0007950443242992001
Overall,600,0.18711974707198045,0.22618801524378274,0.24340093069765847,0.28320311465295805,-0.056281183625678015,0.3050073674837075,-4.519896786104975,7.457698998666456e-06,46687.0,1.432252297115234e-24
