method,drug_id,experiment_number,r2_test,r2_validation,pearson_validation,pearson_test,spearman_validation,spearman_test
ERK_SNN,127,0,0.508309543132782,,,,,
ERK_SNN,127,1,0.3387593030929565,,,,,
ERK_SNN,127,2,0.3413252830505371,,,,,
ERK_SNN,127,3,0.48458331823349,,,,,
ERK_SNN,127,4,0.3687335252761841,,,,,
ERK_SNN,127,5,0.3858819603919983,,,,,
ERK_SNN,127,6,0.3750758767127991,,,,,
ERK_SNN,127,7,0.3137158155441284,,,,,
ERK_SNN,127,8,0.3221751451492309,,,,,
ERK_SNN,127,9,0.4708853363990783,,,,,
ERK_SNN,127,10,0.2321667671203613,,,,,
ERK_SNN,127,11,0.3853495717048645,,,,,
ERK_SNN,127,12,0.278663158416748,,,,,
ERK_SNN,127,13,0.5194168090820312,,,,,
ERK_SNN,127,14,0.4637051224708557,,,,,
ERK_SNN,127,15,0.4272552132606506,,,,,
ERK_SNN,127,16,0.5027915239334106,,,,,
ERK_SNN,127,17,0.4857743382453918,,,,,
ERK_SNN,127,18,0.3685877323150635,,,,,
ERK_SNN,127,19,0.4653945565223694,,,,,
ERK_SNN,127,20,0.3688457012176513,,,,,
ERK_SNN,127,21,0.4796172380447387,,,,,
ERK_SNN,127,22,0.4344777464866638,,,,,
ERK_SNN,127,23,0.5469170808792114,,,,,
ERK_SNN,127,24,0.4113412499427795,,,,,
ERK_SNN,127,25,0.443415105342865,,,,,
ERK_SNN,127,26,0.4594058394432068,,,,,
ERK_SNN,127,27,0.4113589525222778,,,,,
ERK_SNN,127,28,0.3867526054382324,,,,,
ERK_SNN,127,29,0.4954655170440674,,,,,
ERK_SNN,127,30,0.4129279255867004,,,,,
ERK_SNN,127,31,0.3933748006820678,,,,,
ERK_SNN,127,32,0.313416063785553,,,,,
ERK_SNN,127,33,0.4480161070823669,,,,,
ERK_SNN,127,34,0.4307936429977417,,,,,
ERK_SNN,127,35,0.4532318115234375,,,,,
ERK_SNN,127,36,0.3738989233970642,,,,,
ERK_SNN,127,37,0.2760448455810547,,,,,
ERK_SNN,127,38,0.4613215923309326,,,,,
ERK_SNN,127,39,0.5245999693870544,,,,,
ERK_SNN,127,40,0.3979941010475158,,,,,
ERK_SNN,127,41,0.4458093643188476,,,,,
ERK_SNN,127,42,0.4945380091667175,,,,,
ERK_SNN,127,43,0.123043417930603,,,,,
ERK_SNN,127,44,0.4935210347175598,,,,,
ERK_SNN,127,45,0.3939871191978454,,,,,
ERK_SNN,127,46,0.4292061328887939,,,,,
ERK_SNN,127,47,0.5493147373199463,,,,,
ERK_SNN,127,48,0.3525025248527527,,,,,
ERK_SNN,127,49,0.4053713679313659,,,,,
ERK_SNN,151,0,0.3279683589935303,,,,,
ERK_SNN,151,1,0.3776772618293762,,,,,
ERK_SNN,151,2,0.4580883383750915,,,,,
ERK_SNN,151,3,0.3762446641921997,,,,,
ERK_SNN,151,4,0.4187899827957153,,,,,
ERK_SNN,151,5,0.3662921786308288,,,,,
ERK_SNN,151,6,0.4146270751953125,,,,,
ERK_SNN,151,7,0.4104127287864685,,,,,
ERK_SNN,151,8,0.4995710253715515,,,,,
ERK_SNN,151,9,0.2806658148765564,,,,,
ERK_SNN,151,10,0.3346769213676452,,,,,
ERK_SNN,151,11,0.3725667595863342,,,,,
ERK_SNN,151,12,0.4166301488876343,,,,,
ERK_SNN,151,13,0.3947247862815857,,,,,
ERK_SNN,151,14,0.4661358594894409,,,,,
ERK_SNN,151,15,0.2457082867622375,,,,,
ERK_SNN,151,16,0.3676403164863586,,,,,
