Model,Drug_ID,Experiment_ID,Test_R2
ERK_SNN,D127,0,0.508309543132782
ERK_SNN,D127,1,0.33875930309295654
ERK_SNN,D127,2,0.3413252830505371
ERK_SNN,D127,3,0.48458331823349
ERK_SNN,D127,4,0.3687335252761841
ERK_SNN,D127,5,0.3858819603919983
ERK_SNN,D127,6,0.3750758767127991
ERK_SNN,D127,7,0.3137158155441284
ERK_SNN,D127,8,0.32217514514923096
ERK_SNN,D127,9,0.47088533639907837
ERK_SNN,D127,10,0.23216676712036133
ERK_SNN,D127,11,0.3853495717048645
ERK_SNN,D127,12,0.27866315841674805
ERK_SNN,D127,13,0.5194168090820312
ERK_SNN,D127,14,0.4637051224708557
ERK_SNN,D127,15,0.42725521326065063
ERK_SNN,D127,16,0.5027915239334106
ERK_SNN,D127,17,0.48577433824539185
ERK_SNN,D127,18,0.3685877323150635
ERK_SNN,D127,19,0.4653945565223694
ERK_SNN,D127,20,0.36884570121765137
ERK_SNN,D127,21,0.47961723804473877
ERK_SNN,D127,22,0.4344777464866638
ERK_SNN,D127,23,0.5469170808792114
ERK_SNN,D127,24,0.41134124994277954
ERK_SNN,D127,25,0.443415105342865
ERK_SNN,D127,26,0.4594058394432068
ERK_SNN,D127,27,0.41135895252227783
ERK_SNN,D127,28,0.3867526054382324
ERK_SNN,D127,29,0.4954655170440674
ERK_SNN,D127,30,0.41292792558670044
ERK_SNN,D127,31,0.39337480068206787
ERK_SNN,D127,32,0.313416063785553
ERK_SNN,D127,33,0.44801610708236694
ERK_SNN,D127,34,0.4307936429977417
ERK_SNN,D127,35,0.4532318115234375
ERK_SNN,D127,36,0.3738989233970642
ERK_SNN,D127,37,0.2760448455810547
ERK_SNN,D127,38,0.4613215923309326
ERK_SNN,D127,39,0.5245999693870544
ERK_SNN,D127,40,0.39799410104751587
ERK_SNN,D127,41,0.44580936431884766
ERK_SNN,D127,42,0.49453800916671753
ERK_SNN,D127,43,0.12304341793060303
ERK_SNN,D127,44,0.4935210347175598
ERK_SNN,D127,45,0.39398711919784546
ERK_SNN,D127,46,0.42920613288879395
ERK_SNN,D127,47,0.5493147373199463
ERK_SNN,D127,48,0.3525025248527527
ERK_SNN,D127,49,0.40537136793136597
ERK_SNN,D151,0,0.3279683589935303
ERK_SNN,D151,1,0.3776772618293762
ERK_SNN,D151,2,0.45808833837509155
ERK_SNN,D151,3,0.3762446641921997
ERK_SNN,D151,4,0.41878998279571533
ERK_SNN,D151,5,0.36629217863082886
ERK_SNN,D151,6,0.4146270751953125
ERK_SNN,D151,7,0.4104127287864685
ERK_SNN,D151,8,0.4995710253715515
ERK_SNN,D151,9,0.2806658148765564
ERK_SNN,D151,10,0.33467692136764526
ERK_SNN,D151,11,0.37256675958633423
ERK_SNN,D151,12,0.4166301488876343
ERK_SNN,D151,13,0.3947247862815857
